acc	accm	al	alm	SRP	smpl	cells	cells_short	control	hist
SRR3362666	SRS1386864	GSM2114341_r1	A549_PRMT5kd_3	SRP073189	A549_PRMT5kd_3	A549_lung_adenocarcinoma_PRMT5_shRNA_knockdown	A549	0	{'LINE': 3.9274193548387095, 'LTR': 0.9890829694323144, 'SINE': 0.9746835443037974}
SRR3362667	SRS1386862	GSM2114342_r1	A549_MEP50kd_1	SRP073189	A549_MEP50kd_1	A549_lung_adenocarcinoma_MEP50_shRNA_knockdown	A549	0	{'LINE': 2.064516129032258, 'LTR': 0.6353711790393013, 'SINE': 0.4050632911392405}
SRR3362668	SRS1386861	GSM2114343_r1	A549_MEP50kd_2	SRP073189	A549_MEP50kd_2	A549_lung_adenocarcinoma_MEP50_shRNA_knockdown	A549	0	{'LINE': 2.088709677419355, 'LTR': 0.5873362445414847, 'SINE': 0.5316455696202531}
SRR3362669	SRS1386860	GSM2114344_r1	A549_MEP50kd_3	SRP073189	A549_MEP50kd_3	A549_lung_adenocarcinoma_MEP50_shRNA_knockdown	A549	0	{'LINE': 2.975806451612903, 'LTR': 0.7969432314410481, 'SINE': 0.4810126582278481}
SRR5185918	SRS1928045	GSM2462895_r1	DMSO_replicate_1	SRP097000	DMSO_replicate_1	U-87_MG_cells,_DMSO	U-87	1	{'LINE': 25.60483870967742, 'LTR': 9.187772925764191, 'SINE': 3.8227848101265822}
SRR5185919	SRS1928046	GSM2462896_r1	DMSO_replicate_2	SRP097000	DMSO_replicate_2	U-87_MG_cells,_DMSO	U-87	1	{'LINE': 16.862903225806452, 'LTR': 6.262008733624454, 'SINE': 2.4050632911392404}
SRR5185920	SRS1928047	GSM2462897_r1	DMSO_replicate_3	SRP097000	DMSO_replicate_3	U-87_MG_cells,_DMSO	U-87	1	{'LINE': 25.362903225806452, 'LTR': 8.59825327510917, 'SINE': 3.1645569620253164}
SRR5185921	SRS1928048	GSM2462898_r1	EPZ015666_replicate_1	SRP097000	EPZ015666_replicate_1	U-87_MG_cells,_EPZ015666	U-87	0	{'LINE': 28.096774193548388, 'LTR': 9.85589519650655, 'SINE': 4.518987341772152}
SRR5185922	SRS1928049	GSM2462899_r1	EPZ015666_replicate_2	SRP097000	EPZ015666_replicate_2	U-87_MG_cells,_EPZ015666	U-87	0	{'LINE': 25.306451612903224, 'LTR': 9.222707423580786, 'SINE': 4.6455696202531644}
SRR5185923	SRS1928050	GSM2462900_r1	EPZ015666_replicate_3	SRP097000	EPZ015666_replicate_3	U-87_MG_cells,_EPZ015666	U-87	0	{'LINE': 7.612903225806452, 'LTR': 2.593886462882096, 'SINE': 1.1518987341772151}
SRR6353795	SRS2739393	GSM2878306_r1	MCF7-shCTRL_Rep1	SRP126247	MCF7-shCTRL_Rep1	MCF7_shCTRL_ESA+CD24lowCD44+_cells	_MCF7_	1	{'LINE': 19.56451612903226, 'LTR': 3.013100436681223, 'SINE': 3.1265822784810124}
SRR6353796	SRS2739396	GSM2878307_r1	MCF7-shCTRL_Rep2	SRP126247	MCF7-shCTRL_Rep2	MCF7_shCTRL_ESA+CD24lowCD44+_cells	_MCF7_	1	{'LINE': 119.43548387096774, 'LTR': 23.519650655021834, 'SINE': 6.493670886075949}
SRR6353797	SRS2739392	GSM2878308_r1	MCF7-shCTRL_Rep3	SRP126247	MCF7-shCTRL_Rep3	MCF7_shCTRL_ESA+CD24lowCD44+_cells	_MCF7_	1	{'LINE': 6.669354838709677, 'LTR': 1.3165938864628821, 'SINE': 1.2531645569620253}
SRR6353798	SRS2739394	GSM2878309_r1	MCF7-shPRMT5_Rep1	SRP126247	MCF7-shPRMT5_Rep1	MCF7_shPRMT5_ESA+CD24lowCD44+_cells	_MCF7_	0	{'LINE': 15.82258064516129, 'LTR': 2.9716157205240177, 'SINE': 3.949367088607595}
SRR6353799	SRS2739395	GSM2878310_r1	MCF7-shPRMT5_Rep2	SRP126247	MCF7-shPRMT5_Rep2	MCF7_shPRMT5_ESA+CD24lowCD44+_cells	_MCF7_	0	{'LINE': 57.24193548387097, 'LTR': 10.862445414847162, 'SINE': 20.59493670886076}
SRR6353800	SRS2739397	GSM2878311_r1	MCF7-shPRMT5_Rep3	SRP126247	MCF7-shPRMT5_Rep3	MCF7_shPRMT5_ESA+CD24lowCD44+_cells	_MCF7_	0	{'LINE': 7.548387096774194, 'LTR': 1.1441048034934498, 'SINE': 1.0253164556962024}
SRR6433328	SRS2801117	GSM2909227_r1	Z138_day3_vehicle	SRP127787	Z138_day3_vehicle	CellLine:_Z-138	Z-138	1	{'LINE': 30.129032258064516, 'LTR': 10.722707423580786, 'SINE': 3.4050632911392404}
SRR6433329	SRS2801117	GSM2909227_r2	Z138_day3_vehicle	SRP127787			Z-138	1	{'LINE': 55.74193548387097, 'LTR': 17.890829694323145, 'SINE': 4.430379746835443}
SRR6433330	SRS2801118	GSM2909228_r1	Z138_day3_200nM_GSK595	SRP127787	Z138_day3_200nM_GSK595	CellLine:_Z-139	Z-139	0	{'LINE': 55.03225806451613, 'LTR': 19.495633187772924, 'SINE': 3.8607594936708862}
SRR6433331	SRS2801118	GSM2909228_r2	Z138_day3_200nM_GSK595	SRP127787			Z-139	0	{'LINE': 55.104838709677416, 'LTR': 20.421397379912662, 'SINE': 3.9746835443037973}
SRR6433332	SRS2801119	GSM2909229_r1	Z138_day6_vehicle	SRP127787	Z138_day6_vehicle	CellLine:_Z-140	Z-140	1	{'LINE': 47.274193548387096, 'LTR': 15.733624454148472, 'SINE': 2.6962025316455698}
SRR6433333	SRS2801119	GSM2909229_r2	Z138_day6_vehicle	SRP127787			Z-140	1	{'LINE': 44.83064516129032, 'LTR': 14.246724890829695, 'SINE': 3.632911392405063}
SRR6433334	SRS2801121	GSM2909230_r1	Z138_day6_200nM_GSK595	SRP127787	Z138_day6_200nM_GSK595	CellLine:_Z-141	Z-141	0	{'LINE': 52.346774193548384, 'LTR': 19.733624454148472, 'SINE': 3.9873417721518987}
SRR6433335	SRS2801121	GSM2909230_r2	Z138_day6_200nM_GSK595	SRP127787			Z-141	0	{'LINE': 40.0, 'LTR': 15.779475982532752, 'SINE': 4.89873417721519}
SRR6433336	SRS2801125	GSM2909231_r1	REC1_day3_vehicle	SRP127787	REC1_day3_vehicle	CellLine:_REC-1	REC-1	1	{'LINE': 32.12903225806452, 'LTR': 11.879912663755459, 'SINE': 1.8987341772151898}
SRR6433337	SRS2801125	GSM2909231_r2	REC1_day3_vehicle	SRP127787			REC-1	1	{'LINE': 72.14516129032258, 'LTR': 21.056768558951966, 'SINE': 3.3037974683544302}
SRR6433338	SRS2801120	GSM2909232_r1	REC1_day3_200nM_GSK595	SRP127787	REC1_day3_200nM_GSK595	CellLine:_REC-1	REC-1	0	{'LINE': 65.28225806451613, 'LTR': 20.49126637554585, 'SINE': 2.962025316455696}
SRR6433339	SRS2801120	GSM2909232_r2	REC1_day3_200nM_GSK595	SRP127787			REC-1	0	{'LINE': 50.74193548387097, 'LTR': 15.268558951965066, 'SINE': 2.4050632911392404}
SRR6433340	SRS2801122	GSM2909233_r1	REC1_day6_vehicle	SRP127787	REC1_day6_vehicle	CellLine:_REC-1	REC-1	1	{'LINE': 48.403225806451616, 'LTR': 16.25109170305677, 'SINE': 2.1139240506329116}
SRR6433341	SRS2801122	GSM2909233_r2	REC1_day6_vehicle	SRP127787			REC-1	1	{'LINE': 74.2741935483871, 'LTR': 24.28165938864629, 'SINE': 3.5316455696202533}
SRR6433342	SRS2801123	GSM2909234_r1	REC1_day6_200nM_GSK595	SRP127787	REC1_day6_200nM_GSK595	CellLine:_REC-1	REC-1	0	{'LINE': 59.41129032258065, 'LTR': 20.100436681222707, 'SINE': 2.7341772151898733}
SRR6433343	SRS2801123	GSM2909234_r2	REC1_day6_200nM_GSK595	SRP127787			REC-1	0	{'LINE': 65.71774193548387, 'LTR': 21.24235807860262, 'SINE': 2.7848101265822787}
SRR6433344	SRS2801124	GSM2909235_r1	MINO_day3_vehicle	SRP127787	MINO_day3_vehicle	CellLine:_MINO	MINO	1	{'LINE': 63.943548387096776, 'LTR': 25.62227074235808, 'SINE': 2.7974683544303796}
SRR6433345	SRS2801124	GSM2909235_r2	MINO_day3_vehicle	SRP127787			MINO	1	{'LINE': 70.68548387096774, 'LTR': 27.16157205240175, 'SINE': 2.2531645569620253}
SRR6433346	SRS2801126	GSM2909236_r1	MINO_day3_200nM_GSK595	SRP127787	MINO_day3_200nM_GSK595	CellLine:_MINO	MINO	0	{'LINE': 72.55645161290323, 'LTR': 29.20305676855895, 'SINE': 2.9746835443037973}
SRR6433347	SRS2801126	GSM2909236_r2	MINO_day3_200nM_GSK595	SRP127787			MINO	0	{'LINE': 86.11290322580645, 'LTR': 31.26419213973799, 'SINE': 2.4177215189873418}
SRR6433348	SRS2801127	GSM2909237_r1	MINO_day6_vehicle	SRP127787	MINO_day6_vehicle	CellLine:_MINO	MINO	1	{'LINE': 67.87096774193549, 'LTR': 23.8646288209607, 'SINE': 2.3797468354430378}
SRR6433349	SRS2801127	GSM2909237_r2	MINO_day6_vehicle	SRP127787			MINO	1	{'LINE': 73.29032258064517, 'LTR': 28.90174672489083, 'SINE': 2.2531645569620253}
SRR6433350	SRS2801128	GSM2909238_r1	MINO_day6_200nM_GSK595	SRP127787	MINO_day6_200nM_GSK595	CellLine:_MINO	MINO	0	{'LINE': 90.9758064516129, 'LTR': 31.1353711790393, 'SINE': 2.632911392405063}
SRR6433351	SRS2801128	GSM2909238_r2	MINO_day6_200nM_GSK595	SRP127787			MINO	0	{'LINE': 77.30645161290323, 'LTR': 24.292576419213972, 'SINE': 2.2911392405063293}
SRR6433352	SRS2801129	GSM2909239_r1	MAVER1_day3_vehicle	SRP127787	MAVER1_day3_vehicle	CellLine:_MAVER-1	MAVER-1	1	{'LINE': 19.419354838709676, 'LTR': 10.914847161572052, 'SINE': 1.9113924050632911}
SRR6433353	SRS2801129	GSM2909239_r2	MAVER1_day3_vehicle	SRP127787			MAVER-1	1	{'LINE': 31.572580645161292, 'LTR': 15.519650655021834, 'SINE': 2.632911392405063}
SRR6433354	SRS2801130	GSM2909240_r1	MAVER1_day3_200nM_GSK595	SRP127787	MAVER1_day3_200nM_GSK595	CellLine:_MAVER-1	MAVER-1	0	{'LINE': 39.193548387096776, 'LTR': 16.899563318777293, 'SINE': 3.0}
SRR6433355	SRS2801130	GSM2909240_r2	MAVER1_day3_200nM_GSK595	SRP127787			MAVER-1	0	{'LINE': 40.58064516129032, 'LTR': 16.11353711790393, 'SINE': 2.5316455696202533}
SRR6433356	SRS2801147	GSM2909241_r1	MAVER1_day6_vehicle	SRP127787	MAVER1_day6_vehicle	CellLine:_MAVER-1	MAVER-1	1	{'LINE': 31.387096774193548, 'LTR': 14.925764192139738, 'SINE': 2.7848101265822787}
SRR6433357	SRS2801147	GSM2909241_r2	MAVER1_day6_vehicle	SRP127787			MAVER-1	1	{'LINE': 38.88709677419355, 'LTR': 18.397379912663755, 'SINE': 3.2911392405063293}
SRR6433358	SRS2801131	GSM2909242_r1	MAVER1_day6_200nM_GSK595	SRP127787	MAVER1_day6_200nM_GSK595	CellLine:_MAVER-1	MAVER-1	0	{'LINE': 57.08064516129032, 'LTR': 23.67467248908297, 'SINE': 4.291139240506329}
SRR6433359	SRS2801131	GSM2909242_r2	MAVER1_day6_200nM_GSK595	SRP127787			MAVER-1	0	{'LINE': 44.91935483870968, 'LTR': 18.268558951965066, 'SINE': 3.3797468354430378}
SRR6433360	SRS2801132	GSM2909243_r1	JVM2_day3_vehicle	SRP127787	JVM2_day3_vehicle	CellLine:_JVM-2	JVM-2	1	{'LINE': 60.58870967741935, 'LTR': 28.50873362445415, 'SINE': 1.8481012658227849}
SRR6433361	SRS2801132	GSM2909243_r2	JVM2_day3_vehicle	SRP127787			JVM-2	1	{'LINE': 68.18548387096774, 'LTR': 29.141921397379914, 'SINE': 2.7974683544303796}
SRR6433362	SRS2801133	GSM2909244_r1	JVM2_day3_200nM_GSK595	SRP127787	JVM2_day3_200nM_GSK595	CellLine:_JVM-2	JVM-2	0	{'LINE': 77.7741935483871, 'LTR': 36.86244541484716, 'SINE': 3.367088607594937}
SRR6433363	SRS2801133	GSM2909244_r2	JVM2_day3_200nM_GSK595	SRP127787			JVM-2	0	{'LINE': 57.54032258064516, 'LTR': 27.24235807860262, 'SINE': 2.8860759493670884}
SRR6433364	SRS2801134	GSM2909245_r1	JVM2_day6_vehicle	SRP127787	JVM2_day6_vehicle	CellLine:_JVM-2	JVM-2	1	{'LINE': 59.653225806451616, 'LTR': 29.200873362445414, 'SINE': 2.2911392405063293}
SRR6433365	SRS2801134	GSM2909245_r2	JVM2_day6_vehicle	SRP127787			JVM-2	1	{'LINE': 59.943548387096776, 'LTR': 25.724890829694324, 'SINE': 1.9113924050632911}
SRR6433366	SRS2801135	GSM2909246_r1	JVM2_day6_200nM_GSK595	SRP127787	JVM2_day6_200nM_GSK595	CellLine:_JVM-2	JVM-2	0	{'LINE': 77.37096774193549, 'LTR': 36.63755458515284, 'SINE': 3.189873417721519}
SRR6433367	SRS2801135	GSM2909246_r2	JVM2_day6_200nM_GSK595	SRP127787			JVM-2	0	{'LINE': 99.0, 'LTR': 43.930131004366814, 'SINE': 4.151898734177215}
SRR6433368	SRS2801136	GSM2909247_r1	SUDHL6_day3_vehicle	SRP127787	SUDHL6_day3_vehicle	CellLine:_SU-DHL-6	SU-DHL-6	1	{'LINE': 18.653225806451612, 'LTR': 9.517467248908297, 'SINE': 2.759493670886076}
SRR6433369	SRS2801136	GSM2909247_r2	SUDHL6_day3_vehicle	SRP127787			SU-DHL-6	1	{'LINE': 20.54032258064516, 'LTR': 9.52183406113537, 'SINE': 2.670886075949367}
SRR6433370	SRS2801137	GSM2909248_r1	SUDHL6_day3_200nM_GSK595	SRP127787	SUDHL6_day3_200nM_GSK595	CellLine:_SU-DHL-6	SU-DHL-6	0	{'LINE': 25.60483870967742, 'LTR': 11.039301310043669, 'SINE': 3.2911392405063293}
SRR6433371	SRS2801137	GSM2909248_r2	SUDHL6_day3_200nM_GSK595	SRP127787			SU-DHL-6	0	{'LINE': 22.68548387096774, 'LTR': 9.126637554585153, 'SINE': 3.189873417721519}
SRR6433372	SRS2801138	GSM2909249_r1	SUDHL6_day6_vehicle	SRP127787	SUDHL6_day6_vehicle	CellLine:_SU-DHL-6	SU-DHL-6	1	{'LINE': 16.822580645161292, 'LTR': 8.253275109170305, 'SINE': 2.0126582278481013}
SRR6433373	SRS2801138	GSM2909249_r2	SUDHL6_day6_vehicle	SRP127787			SU-DHL-6	1	{'LINE': 22.088709677419356, 'LTR': 10.663755458515285, 'SINE': 2.4430379746835444}
SRR6433374	SRS2801140	GSM2909250_r1	SUDHL6_day6_200nM_GSK595	SRP127787	SUDHL6_day6_200nM_GSK595	CellLine:_SU-DHL-6	SU-DHL-6	0	{'LINE': 29.016129032258064, 'LTR': 11.124454148471616, 'SINE': 3.240506329113924}
SRR6433375	SRS2801140	GSM2909250_r2	SUDHL6_day6_200nM_GSK595	SRP127787			SU-DHL-6	0	{'LINE': 39.16129032258065, 'LTR': 14.22707423580786, 'SINE': 4.8734177215189876}
SRR6433376	SRS2801139	GSM2909251_r1	SUDHL5_day3_vehicle	SRP127787	SUDHL5_day3_vehicle	CellLine:_SU-DHL-5	SU-DHL-5	1	{'LINE': 21.233870967741936, 'LTR': 8.62227074235808, 'SINE': 3.4050632911392404}
SRR6433377	SRS2801139	GSM2909251_r2	SUDHL5_day3_vehicle	SRP127787			SU-DHL-5	1	{'LINE': 20.758064516129032, 'LTR': 7.14410480349345, 'SINE': 2.848101265822785}
SRR6433378	SRS2801141	GSM2909252_r1	SUDHL5_day3_200nM_GSK595	SRP127787	SUDHL5_day3_200nM_GSK595	CellLine:_SU-DHL-5	SU-DHL-5	0	{'LINE': 20.024193548387096, 'LTR': 6.735807860262009, 'SINE': 2.721518987341772}
SRR6433379	SRS2801141	GSM2909252_r2	SUDHL5_day3_200nM_GSK595	SRP127787			SU-DHL-5	0	{'LINE': 22.31451612903226, 'LTR': 7.864628820960698, 'SINE': 2.670886075949367}
SRR6433380	SRS2801142	GSM2909253_r1	SUDHL5_day6_vehicle	SRP127787	SUDHL5_day6_vehicle	CellLine:_SU-DHL-5	SU-DHL-5	1	{'LINE': 20.725806451612904, 'LTR': 7.524017467248909, 'SINE': 2.5569620253164556}
SRR6433381	SRS2801142	GSM2909253_r2	SUDHL5_day6_vehicle	SRP127787			SU-DHL-5	1	{'LINE': 29.548387096774192, 'LTR': 10.12227074235808, 'SINE': 3.367088607594937}
SRR6433382	SRS2801144	GSM2909254_r1	SUDHL5_day6_200nM_GSK595	SRP127787	SUDHL5_day6_200nM_GSK595	CellLine:_SU-DHL-5	SU-DHL-5	0	{'LINE': 35.975806451612904, 'LTR': 10.875545851528384, 'SINE': 4.772151898734177}
SRR6433383	SRS2801144	GSM2909254_r2	SUDHL5_day6_200nM_GSK595	SRP127787			SU-DHL-5	0	{'LINE': 25.661290322580644, 'LTR': 7.6244541484716155, 'SINE': 2.6835443037974684}
SRR6433384	SRS2801145	GSM2909255_r1	SUDHL4_day3_vehicle	SRP127787	SUDHL4_day3_vehicle	CellLine:_SU-DHL-4	SU-DHL-4	1	{'LINE': 34.28225806451613, 'LTR': 11.893013100436681, 'SINE': 3.4430379746835444}
SRR6433385	SRS2801145	GSM2909255_r2	SUDHL4_day3_vehicle	SRP127787			SU-DHL-4	1	{'LINE': 57.03225806451613, 'LTR': 16.246724890829693, 'SINE': 4.481012658227848}
SRR6433386	SRS2801143	GSM2909256_r1	SUDHL4_day3_200nM_GSK595	SRP127787	SUDHL4_day3_200nM_GSK595	CellLine:_SU-DHL-4	SU-DHL-4	0	{'LINE': 35.33064516129032, 'LTR': 11.737991266375547, 'SINE': 3.6202531645569622}
SRR6433387	SRS2801143	GSM2909256_r2	SUDHL4_day3_200nM_GSK595	SRP127787			SU-DHL-4	0	{'LINE': 60.13709677419355, 'LTR': 17.842794759825328, 'SINE': 4.658227848101266}
SRR6433388	SRS2801146	GSM2909257_r1	SUDHL4_day6_vehicle	SRP127787	SUDHL4_day6_vehicle	CellLine:_SU-DHL-4	SU-DHL-4	1	{'LINE': 45.79032258064516, 'LTR': 16.050218340611355, 'SINE': 4.430379746835443}
SRR6433389	SRS2801146	GSM2909257_r2	SUDHL4_day6_vehicle	SRP127787			SU-DHL-4	1	{'LINE': 46.41129032258065, 'LTR': 16.16812227074236, 'SINE': 4.784810126582278}
SRR6433390	SRS2801148	GSM2909258_r1	SUDHL4_day6_200nM_GSK595	SRP127787	SUDHL4_day6_200nM_GSK595	CellLine:_SU-DHL-4	SU-DHL-4	0	{'LINE': 25.18548387096774, 'LTR': 10.493449781659388, 'SINE': 3.088607594936709}
SRR6433391	SRS2801148	GSM2909258_r2	SUDHL4_day6_200nM_GSK595	SRP127787			SU-DHL-4	0	{'LINE': 33.75, 'LTR': 12.423580786026202, 'SINE': 3.8354430379746836}
SRR6847875	SRS3054968	GSM3045697_r1	pTRE_cell_line_RNA-seq_replicate_1	SRP135891	pTRE_cell_line_RNA-seq_replicate_1	pTRE_U2OS_stable_cells	U2OS	0	{'LINE': 85.66935483870968, 'LTR': 13.960698689956331, 'SINE': 6.746835443037975}
SRR6847876	SRS3054969	GSM3045698_r1	pTRE_cell_line_RNA-seq_replicate_2	SRP135891	pTRE_cell_line_RNA-seq_replicate_2	pTRE_U2OS_stable_cells	U2OS	0	{'LINE': 66.81451612903226, 'LTR': 13.919213973799126, 'SINE': 6.189873417721519}
SRR6847877	SRS3054970	GSM3045699_r1	pTRE_cell_line_RNA-seq_replicate_3	SRP135891	pTRE_cell_line_RNA-seq_replicate_3	pTRE_U2OS_stable_cells	U2OS	0	{'LINE': 56.516129032258064, 'LTR': 13.862445414847162, 'SINE': 8.316455696202532}
SRR6847878	SRS3054971	GSM3045700_r1	WT_cell_line_RNA-seq_replicate_1	SRP135891	WT_cell_line_RNA-seq_replicate_1	WT_U2OS_stable_cells	U2OS	1	{'LINE': 68.4758064516129, 'LTR': 16.604803493449783, 'SINE': 5.189873417721519}
SRR6847879	SRS3054972	GSM3045701_r1	WT_cell_line_RNA-seq_replicate_2	SRP135891	WT_cell_line_RNA-seq_replicate_2	WT_U2OS_stable_cells	U2OS	1	{'LINE': 123.53225806451613, 'LTR': 18.59825327510917, 'SINE': 5.037974683544304}
SRR6847880	SRS3054973	GSM3045702_r1	WT_cell_line_RNA-seq_replicate_3	SRP135891	WT_cell_line_RNA-seq_replicate_3	WT_U2OS_stable_cells	U2OS	1	{'LINE': 66.78225806451613, 'LTR': 16.27292576419214, 'SINE': 7.379746835443038}
SRR6847881	SRS3054974	GSM3045703_r1	R109K_cell_line_RNA-seq_replicate_1	SRP135891	R109K_cell_line_RNA-seq_replicate_1	R109K_U2OS_stable_cells	U2OS	0	{'LINE': 68.29032258064517, 'LTR': 18.25764192139738, 'SINE': 6.544303797468355}
SRR6847882	SRS3054975	GSM3045704_r1	R109K_cell_line_RNA-seq_replicate_2	SRP135891	R109K_cell_line_RNA-seq_replicate_2	R109K_U2OS_stable_cells	U2OS	0	{'LINE': 85.7258064516129, 'LTR': 13.318777292576419, 'SINE': 8.582278481012658}
SRR6847883	SRS3054976	GSM3045705_r1	R109K_cell_line_RNA-seq_replicate_3	SRP135891	R109K_cell_line_RNA-seq_replicate_3	R109K_U2OS_stable_cells	U2OS	0	{'LINE': 82.4274193548387, 'LTR': 16.38427947598253, 'SINE': 6.949367088607595}
SRR6847884	SRS3054977	GSM3045706_r1	KK_cell_line_RNA-seq_replicate_1	SRP135891	KK_cell_line_RNA-seq_replicate_1	KK_U2OS_stable_cells	U2OS	0	{'LINE': 64.3225806451613, 'LTR': 16.541484716157207, 'SINE': 5.7974683544303796}
SRR6847885	SRS3054978	GSM3045707_r1	KK_cell_line_RNA-seq_replicate_2	SRP135891	KK_cell_line_RNA-seq_replicate_2	KK_U2OS_stable_cells	U2OS	0	{'LINE': 96.81451612903226, 'LTR': 10.196506550218341, 'SINE': 9.79746835443038}
SRR6847886	SRS3054979	GSM3045708_r1	KK_cell_line_RNA-seq_replicate_3	SRP135891	KK_cell_line_RNA-seq_replicate_3	KK_U2OS_stable_cells	U2OS	0	{'LINE': 94.15322580645162, 'LTR': 17.753275109170307, 'SINE': 6.69620253164557}
SRR8732091	SRS4491634	GSM3671664_r1	CB11_MLL-AF4	SRP188498	CB11_MLL-AF4	CD34+_HSPCs_from_cord_blood	CD34+	0	{'LINE': 9.790322580645162, 'LTR': 2.2248908296943233, 'SINE': 1.8987341772151898}
SRR8732092	SRS4491635	GSM3671665_r1	CB11_control	SRP188498	CB11_control	CD34+_HSPCs_from_cord_blood	CD34+	1	{'LINE': 40.91129032258065, 'LTR': 4.183406113537118, 'SINE': 7.025316455696203}
SRR8732093	SRS4491636	GSM3671666_r1	CB12_MLL-AF4	SRP188498	CB12_MLL-AF4	CD34+_HSPCs_from_cord_blood	CD34+	0	{'LINE': 12.838709677419354, 'LTR': 2.648471615720524, 'SINE': 2.4177215189873418}
SRR8732094	SRS4491637	GSM3671667_r1	CB12_control	SRP188498	CB12_control	CD34+_HSPCs_from_cord_blood	CD34+	1	{'LINE': 38.33064516129032, 'LTR': 2.989082969432314, 'SINE': 7.8734177215189876}
SRR9217367	SRS4893065	GSM3862898_r1	Molm13_DMSO_rep1	SRP200813	Molm13_DMSO_rep1	Molm13	Molm13	1	{'LINE': 11.814516129032258, 'LTR': 3.3406113537117905, 'SINE': 1.759493670886076}
SRR9217368	SRS4893066	GSM3862899_r1	Molm13_DMSO_rep2	SRP200813	Molm13_DMSO_rep2	Molm13	Molm13	1	{'LINE': 10.330645161290322, 'LTR': 3.041484716157205, 'SINE': 1.5822784810126582}
SRR9217369	SRS4893067	GSM3862900_r1	Molm13_DMSO_rep3	SRP200813	Molm13_DMSO_rep3	Molm13	Molm13	1	{'LINE': 13.629032258064516, 'LTR': 3.541484716157205, 'SINE': 1.8860759493670887}
SRR9217370	SRS4893068	GSM3862901_r1	Molm13_DMSO_rep4	SRP200813	Molm13_DMSO_rep4	Molm13	Molm13	1	{'LINE': 14.088709677419354, 'LTR': 3.98471615720524, 'SINE': 1.8987341772151898}
SRR9217371	SRS4893070	GSM3862902_r1	Molm13_EZH2i_rep1	SRP200813	Molm13_EZH2i_rep1	Molm13	Molm13	0	{'LINE': 11.451612903225806, 'LTR': 3.050218340611354, 'SINE': 1.620253164556962}
SRR9217372	SRS4893069	GSM3862903_r1	Molm13_EZH2i_rep2	SRP200813	Molm13_EZH2i_rep2	Molm13	Molm13	0	{'LINE': 15.07258064516129, 'LTR': 4.192139737991266, 'SINE': 2.4430379746835444}
SRR9217373	SRS4893071	GSM3862904_r1	Molm13_EZH2i_rep3	SRP200813	Molm13_EZH2i_rep3	Molm13	Molm13	0	{'LINE': 12.846774193548388, 'LTR': 3.4017467248908297, 'SINE': 1.5949367088607596}
SRR9217374	SRS4893073	GSM3862905_r1	Molm13_EZH2i_rep4	SRP200813	Molm13_EZH2i_rep4	Molm13	Molm13	0	{'LINE': 15.056451612903226, 'LTR': 3.6375545851528384, 'SINE': 1.8987341772151898}
SRR9217375	SRS4893072	GSM3862906_r1	Molm13_P5i_1uM_rep1	SRP200813	Molm13_P5i_1uM_rep1	Molm13	Molm13	0	{'LINE': 15.524193548387096, 'LTR': 4.137554585152839, 'SINE': 2.2278481012658227}
SRR9217376	SRS4893074	GSM3862907_r1	Molm13_P5i_1uM_rep2	SRP200813	Molm13_P5i_1uM_rep2	Molm13	Molm13	0	{'LINE': 16.193548387096776, 'LTR': 4.397379912663755, 'SINE': 2.0126582278481013}
SRR9217377	SRS4893075	GSM3862908_r1	Molm13_P5i_1uM_rep3	SRP200813	Molm13_P5i_1uM_rep3	Molm13	Molm13	0	{'LINE': 16.056451612903224, 'LTR': 4.155021834061135, 'SINE': 1.8227848101265822}
SRR9217378	SRS4893076	GSM3862909_r1	Molm13_P5i_1uM_rep4	SRP200813	Molm13_P5i_1uM_rep4	Molm13	Molm13	0	{'LINE': 16.080645161290324, 'LTR': 3.7074235807860263, 'SINE': 1.4177215189873418}
SRR9217379	SRS4893077	GSM3862910_r1	Molm13_PE_rep1	SRP200813	Molm13_PE_rep1	Molm13	Molm13	0	{'LINE': 21.443548387096776, 'LTR': 5.021834061135372, 'SINE': 1.8354430379746836}
SRR9217380	SRS4893078	GSM3862911_r1	Molm13_PE_rep2	SRP200813	Molm13_PE_rep2	Molm13	Molm13	0	{'LINE': 22.112903225806452, 'LTR': 4.432314410480349, 'SINE': 2.2911392405063293}
SRR9217381	SRS4893079	GSM3862912_r1	Molm13_PE_rep3	SRP200813	Molm13_PE_rep3	Molm13	Molm13	0	{'LINE': 15.016129032258064, 'LTR': 3.903930131004367, 'SINE': 1.7341772151898733}
SRR9217382	SRS4893080	GSM3862913_r1	Molm13_PE_rep4	SRP200813	Molm13_PE_rep4	Molm13	Molm13	0	{'LINE': 14.67741935483871, 'LTR': 3.648471615720524, 'SINE': 1.7088607594936709}
SRR9622111	SRS5044478	GSM3912202_r1	A375-DMSO-72hr-1	SRP212666	A375-DMSO-72hr-1	A375-DMSO-72hr	A375	1	{'LINE': 16.0, 'LTR': 5.524017467248909, 'SINE': 1.7721518987341771}
SRR9622112	SRS5044477	GSM3912203_r1	A375-DMSO-72hr-2	SRP212666	A375-DMSO-72hr-2	A375-DMSO-72hr	A375	1	{'LINE': 13.064516129032258, 'LTR': 4.748908296943231, 'SINE': 1.4936708860759493}
SRR9622113	SRS5044479	GSM3912204_r1	A375-PD991-72hr-1	SRP212666	A375-PD991-72hr-1	A375-PD991-72hr	A375	0	{'LINE': 11.346774193548388, 'LTR': 4.491266375545852, 'SINE': 1.3544303797468353}
