No.	Photo	PDF Page	List & Page	IN register ID	Osteological division ID	Mammalian division ID	Storage site	Skeleton	Skull	Horns	Individual bones	Sex	Life cycle	Collection site	Collection time	Collector	Note	Position	Coordinates accuracy	Collection region	Territory	Collection time	Metadata (Collection site & time)	Osteological division ID	Analysis ID	BRADY21-PLUS label	Sampling candidate (n = 250)	Sampling order	Sampling date	Sampled element	Soaked a skull in water	Tooth cleaning	Tooth cutting	Tooth milling	Tooth powder storage site	Weight of tooth powder 1 (g)	Weight of tooth powder 2 (g)	Weight of tooth powder 3 (g)	Weight of tooth powder 4 (g)	Weight of tooth powder 5 (g)	Weight of tooth powder 6 (g)	Weight of tooth powder 7 (g)	Weight of tooth powder 8 (g)	DNA extraction (I)	DNA extraction (II)	Extracted DNA storage site	DNA quantification	Qubit DNA quantity (ng/µl)
256	test/UMA/21445ZUM242_221025_day6/21445ZUM242_2.4.JPG:test/UMA/21445ZUM242_221025_day6/21445ZUM242_2.3.JPG:test/UMA/21445ZUM242_221025_day6/21445ZUM242_2.2.JPG:test/UMA/21445ZUM242_221025_day6/21445ZUM242_2.1.JPG:test/UMA/21445ZUM242_221025_day6/21445ZUM242_4.JPG:test/UMA/21445ZUM242_221025_day6/21445ZUM242_5.JPG:test/UMA/21445ZUM242_221025_day6/21445ZUM242_3.JPG:test/UMA/21445ZUM242_221025_day6/21445ZUM242_1.JPG	22	List No.21	257-1940	21445		Closet 49	NA	1, Defective		NA	Male	NA	Novaya Zemlya, Cape Zhelaniya	1935	The Arctic Institute (2‒1935 (33)) (No. 41) (G.A. Kluge)		76.954467,68.581781	Certain	Barents/Kara	Russia	1935	Yes	21445	ZUM242	21445ZUM242	Yes	Day06_10	10/25/2022	Lower, Right, Incisor (I3)	NA	12/8/2022	12/14/2022	1/18/2023	Case13_7	0.2	0.2	0.15										
257	test/UMA/21446ZUM243_Soaked_221103_day11/21446ZUM243_2.5.JPG:test/UMA/21446ZUM243_Soaked_221103_day11/21446ZUM243_2.4.JPG:test/UMA/21446ZUM243_Soaked_221103_day11/21446ZUM243_2.3.JPG:test/UMA/21446ZUM243_Soaked_221103_day11/21446ZUM243_2.2.JPG:test/UMA/21446ZUM243_Soaked_221103_day11/21446ZUM243_2.1.JPG:test/UMA/21446ZUM243_Soaked_221103_day11/21446ZUM243_3.JPG:test/UMA/21446ZUM243_Soaked_221103_day11/21446ZUM243_1.JPG:test/UMA/21446ZUM243_Soaked_221103_day11/21446ZUM243_5.JPG:test/UMA/21446ZUM243_Soaked_221103_day11/21446ZUM243_4.JPG	22	List No.21	257-1940	21446		Closet 49	NA	1		NA	Male	NA	Novaya Zemlya, Cape Zhelaniya	1935	The Arctic Institute (2‒1935 (30)) (No. 35) (G.A. Kluge)		76.954467,68.581781	Certain	Barents/Kara	Russia	1935	Yes	21446	ZUM243	21446ZUM243	Yes	Day11_11, Day06_NA	2022/11/03, 2022/10/25 Skipped sampling	Upper, Right, Incisor (I1); Chip of Upper, Left, Canine (C)	11/2/2022	12/9/2022	12/14/2022	1/18/2023	Case14_1	0.2	0.16											
258	test/UMA/21471ZUM244_221026_day7/21471ZUM244_2.2.JPG:test/UMA/21471ZUM244_221026_day7/21471ZUM244_2.3.JPG:test/UMA/21471ZUM244_221026_day7/21471ZUM244_2.1.JPG:test/UMA/21471ZUM244_221026_day7/21471ZUM244_2.4.JPG:test/UMA/21471ZUM244_221026_day7/21471ZUM244_2.5.JPG:test/UMA/21471ZUM244_221026_day7/21471ZUM244_2.6.JPG:test/UMA/21471ZUM244_221026_day7/21471ZUM244_3.JPG:test/UMA/21471ZUM244_221026_day7/21471ZUM244_1.JPG:test/UMA/21471ZUM244_221026_day7/21471ZUM244_4.JPG:test/UMA/21471ZUM244_221026_day7/21471ZUM244_5.JPG	22	List No.21	257-1940	21471		Closet 49	NA	1, Defective		NA	NA	NA	Novaya Zemlya, Matochkin Strait	1935	The Arctic Institute (24‒1935 (1)) (2-1933(9)) (Lepin)		73.388611,55.215556	Certain	Barents/Kara	Russia	1935	Yes	21471	ZUM244	21471ZUM244	Yes	Day07_07	10/26/2022	Lower, Left, Incisor (I3)	NA	12/9/2022	12/14/2022	1/19/2023	Case14_2	0.2	0.13											
259	test/UMA/21427ZUM245_221020_day5/21427ZUM245_5.JPG:test/UMA/21427ZUM245_221020_day5/21427ZUM245_4.JPG:test/UMA/21427ZUM245_221020_day5/21427ZUM245_1.JPG:test/UMA/21427ZUM245_221020_day5/21427ZUM245_3.JPG:test/UMA/21427ZUM245_221020_day5/21427ZUM245_2.2.JPG:test/UMA/21427ZUM245_221020_day5/21427ZUM245_2.3.JPG:test/UMA/21427ZUM245_221020_day5/21427ZUM245_2.1.JPG:test/UMA/21427ZUM245_221020_day5/21427ZUM245_2.4.JPG	22	List No.21	257-1940	21427		Closet 49	NA	1		NA	Female	NA	Novaya Zemlya Cape Zhelaniya	1935	The Arctic Institute (15А-1953 (43)) (No. 34) (G.A. Kluge)		76.954467,68.581781	Certain	Barents/Kara	Russia	1935	Yes	21427	ZUM245	21427ZUM245	Yes	Day05_17	10/20/2022	Upper, Right, Incisor (I3)	NA	12/9/2022	12/14/2022	1/19/2023	Case14_3	0.2	0.2	0.2	0.2	0.2	0.16							
260	test/UMA/21428ZUM246_221020_day5/21428ZUM246_2.3.JPG:test/UMA/21428ZUM246_221020_day5/21428ZUM246_2.2.JPG:test/UMA/21428ZUM246_221020_day5/21428ZUM246_2.1.JPG:test/UMA/21428ZUM246_221020_day5/21428ZUM246_2.4.JPG:test/UMA/21428ZUM246_221020_day5/21428ZUM246_5.JPG:test/UMA/21428ZUM246_221020_day5/21428ZUM246_4.JPG:test/UMA/21428ZUM246_221020_day5/21428ZUM246_3.JPG:test/UMA/21428ZUM246_221020_day5/21428ZUM246_1.JPG	22	List No.21	257-1940	21428		Closet 49	NA	1, Defective, No mandible		NA	Male	NA	Novaya Zemlya, Cape Zhelaniya	1935	The Arctic Institute (15А-1953 (42)) (No. 45) 		76.954467,68.581781	Certain	Barents/Kara	Russia	1935	Yes	21428	ZUM246	21428ZUM246	Yes	Day05_19	10/20/2022	Upper, Left, Incisor (I3)	NA	12/9/2022	12/14/2022	1/19/2023	Case14_4	0.2	0.2	0.2	0.2	0.2	0.2	0.16						
261	test/UMA/2670ZUM247_221020_day5/2670ZUM247_2.JPG:test/UMA/2670ZUM247_221020_day5/2670ZUM247_3.JPG:test/UMA/2670ZUM247_221020_day5/2670ZUM247_1.JPG:test/UMA/2670ZUM247_221020_day5/2670ZUM247_4.JPG:test/UMA/2670ZUM247_221020_day5/2670ZUM247_5.JPG	23	Page 23	200-1896	2670		Closet 49	NA	1		NA	Male	NA	Novaya Zemlya Island	1883	P. Mishchenko		74,56	Certain	Barents/Kara	Russia	1883	Yes	2670	ZUM247	2670ZUM247	Yes	Day05_12	10/20/2022	Lower, Right, Molar (M3); Lower, Left, Incisor (I3)	NA	12/9/2022	12/14/2022	1/19/2023	Case14_5	0.2	0.2	0.07										
262	test/UMA/32769ZUM248_221013_day2/32769ZUM248_2.2.JPG:test/UMA/32769ZUM248_221013_day2/32769ZUM248_2.1.JPG:test/UMA/32769ZUM248_221013_day2/32769ZUM248_4.JPG:test/UMA/32769ZUM248_221013_day2/32769ZUM248_5.JPG:test/UMA/32769ZUM248_221013_day2/32769ZUM248_3.JPG:test/UMA/32769ZUM248_221013_day2/32769ZUM248_1.JPG	23	Page 23	2-1935 (29)	32769		Closet 66	NA	1, Defective		NA	NA	NA	Novaya Zemlya Cape Zhelaniya	1935	G.A. Kluge		76.954467,68.581781	Certain	Barents/Kara	Russia	1935	Yes	32769	ZUM248	32769ZUM248	Yes	Day02_30	10/13/2022	Upper, Left, Incisor (I2)	NA	12/9/2022	12/14/2022	1/19/2023	Case14_6	0.21	0.21											
263	test/UMA/32770ZUM249_221013_day2/32770ZUM249_2.2.JPG:test/UMA/32770ZUM249_221013_day2/32770ZUM249_2.1.JPG:test/UMA/32770ZUM249_221013_day2/32770ZUM249_3.JPG:test/UMA/32770ZUM249_221013_day2/32770ZUM249_1.JPG:test/UMA/32770ZUM249_221013_day2/32770ZUM249_5.JPG:test/UMA/32770ZUM249_221013_day2/32770ZUM249_4.JPG	23	Page 23	2-1935	32770		Closet 66	NA	1, Defective		NA	Male	NA	Novaya Zemlya Cape Zhelaniya	1935	G.A. Kluge		76.954467,68.581781	Certain	Barents/Kara	Russia	1935	Yes	32770	ZUM249	32770ZUM249	Yes	Day02_29	10/13/2022	Upper, Right, Premolar (P3); Upper, Left, Premolar (P1)	NA	12/9/2022	12/14/2022	1/19/2023	Case14_7	0.2	0.2											
264	test/UMA/32771ZUM250_221013_day2/32771ZUM250_5.JPG:test/UMA/32771ZUM250_221013_day2/32771ZUM250_4.JPG:test/UMA/32771ZUM250_221013_day2/32771ZUM250_1.JPG:test/UMA/32771ZUM250_221013_day2/32771ZUM250_3.JPG:test/UMA/32771ZUM250_221013_day2/32771ZUM250_2.JPG	23	Page 23	2-1935	32771		Closet 66	NA	1		NA	Male	NA	Novaya Zemlya Cape Zhelaniya	1935	G.A. Kluge		76.954467,68.581781	Certain	Barents/Kara	Russia	1935	Yes	32771	ZUM250	32771ZUM250	Yes	Day02_28	10/13/2022	Lower, Left, Molar (M3)	NA	12/9/2022	12/14/2022	1/20/2023	Case15_1	0.2	0.04											
265		24	Page 24	NA	34931		NA	NA	1		Right ulnar bone	NA	NA	Obtained from a depth of 1.5 meters, from the floor of the Eskimo pit dwelling, Vankarem	1970	A. Keschansky (through N.K. Vereshchagin)		67.839444,-175.856944	Certain	Chukchi	Russia	1970	Yes but not in the storage	34931	ZUM251	34931ZUM251	Yes but not in the storage	NA	NA	NA	NA																	
266	test/UMA/15536ZUM252_Soaked_221103_day11/15536ZUM252_1.JPG:test/UMA/15536ZUM252_Soaked_221103_day11/15536ZUM252_3.JPG:test/UMA/15536ZUM252_Soaked_221103_day11/15536ZUM252_5.JPG:test/UMA/15536ZUM252_Soaked_221103_day11/15536ZUM252_4.JPG:test/UMA/15536ZUM252_Soaked_221103_day11/15536ZUM252_2.1.JPG:test/UMA/15536ZUM252_Soaked_221103_day11/15536ZUM252_2.2.JPG	25	List 1 Page 25	463-1930	15536		Closet 66	NA	1, Defective, No mandible		NA	NA	NA	Yamal peninsula, Cape Tiutey-Sale on the coast of the Kara Sea, Neolithic site (End of 17th century) 71°22'N, 60°30'E	NA	North Yamal expedition (V. Chernetsov)		71.416573,67.573031	Certain	Kara	Russia	NA	Yes?	15536	ZUM252	15536ZUM252	Yes	Day11_15, Day01_NA	2022/11/03, 2022/10/12 Skipped sampling	Upper, Left, Premolar (P4)	11/2/2022	12/9/2022	12/26/2022	1/20/2023	Case15_2	0.2	0.2	0.2	0.1									
267	test/UMA/15537ZUM253_221102_day10/15537ZUM253_2.2.JPG:test/UMA/15537ZUM253_221102_day10/15537ZUM253_2.1.JPG:test/UMA/15537ZUM253_221102_day10/15537ZUM253_4.JPG:test/UMA/15537ZUM253_221102_day10/15537ZUM253_5.JPG:test/UMA/15537ZUM253_221102_day10/15537ZUM253_1.JPG:test/UMA/15537ZUM253_221102_day10/15537ZUM253_3.JPG	25	List 1 Page 25	463-1930	15537		Closet 66	NA	1, Defective, No mandible		NA	NA	NA	Yamal peninsula, Cape Tiutey-Sale on the coast of the Kara Sea, Neolithic site (End of 17th century) 71°22'N, 60°30'E	NA	North Yamal expedition (V. Chernetsov)		71.416573,67.573031	Certain	Kara	Russia	NA	Yes?	15537	ZUM253	15537ZUM253	Yes	Day10_20, Day01_NA	2022/11/02, 2022/10/12 Skipped sampling	Upper, Right, Premolar (P4)	NA	12/9/2022	12/26/2022	1/20/2023	Case15_3	0.2	0.2	0.17										
268	test/UMA/8822ZUM254_221012_day1/8822ZUM254_5.JPG:test/UMA/8822ZUM254_221012_day1/8822ZUM254_4.JPG:test/UMA/8822ZUM254_221012_day1/8822ZUM254_2.1.JPG:test/UMA/8822ZUM254_221012_day1/8822ZUM254_1.JPG:test/UMA/8822ZUM254_221012_day1/8822ZUM254_3.JPG:test/UMA/8822ZUM254_221012_day1/8822ZUM254_2.2.JPG	26	List 4 Page 26	NA	8822		Closet 66	NA	1		NA	Female	Adult	Western Taymyr, Firnley Islands, 77°80'N, 99°20'E (killed on ice)	1914	Hydrographic Expedition of the Arctic Sea, Dr. L.M. Starokadomsky		77.066667,100.316667	Certain	Kara	Russia	1914	Yes	8822	ZUM254	8822ZUM254	Yes	Day01_10	10/12/2022	Lower, Right, Incisor (I3)	NA	12/5/2022	12/6/2022	12/7/2022	Case02_4	0.2	0.11							2022/12/12	2022/12/13	Box1	1/19/2023	2.69
269	test/UMA/8824ZUM255_221019_day4/8824ZUM255_4.JPG:test/UMA/8824ZUM255_221019_day4/8824ZUM255_5.JPG:test/UMA/8824ZUM255_221019_day4/8824ZUM255_3.JPG:test/UMA/8824ZUM255_221019_day4/8824ZUM255_1.JPG:test/UMA/8824ZUM255_221019_day4/8824ZUM255_2.1.JPG:test/UMA/8824ZUM255_221019_day4/8824ZUM255_2.2.JPG	26	List 4 Page 26	NA	8824		Closet 49	NA	1		NA	Male	Adult	Arctic Sea 76°40'N, 100°50'E (killed on ice in the vicinity of a vessel)	1915	Hydrographic Expedition of the Arctic Sea, Dr. L.M. Starokadomsky		76.666667,100.833333	Certain	Kara	Russia	1915	Yes	8824	ZUM255	8824ZUM255	Yes	Day04_02	10/19/2022	Upper, Left, Molar (M2)	NA	12/9/2022	12/26/2022	1/20/2023	Case15_4	0.2	0.2	0.14										
270	test/UMA/21462ZUM256_221012_day1/21462ZUM256_2.5.JPG:test/UMA/21462ZUM256_221012_day1/21462ZUM256_2.4.JPG:test/UMA/21462ZUM256_221012_day1/21462ZUM256_2.3.JPG:test/UMA/21462ZUM256_221012_day1/21462ZUM256_2.2.JPG:test/UMA/21462ZUM256_221012_day1/21462ZUM256_2.1.JPG:test/UMA/21462ZUM256_221012_day1/21462ZUM256_1.JPG:test/UMA/21462ZUM256_221012_day1/21462ZUM256_3.JPG:test/UMA/21462ZUM256_221012_day1/21462ZUM256_4.JPG:test/UMA/21462ZUM256_221012_day1/21462ZUM256_5.JPG	26	List 4 Page 26	257-1940	21462		Closet 66	NA	1		NA	Male	Juvenile	Cape Chelyuskin, Taymyr Peninsula	1933	The Arctic Institute (26-1933 (2)) (Rutilevsky)		77.733333,104.25	Certain	Kara/Laptev	Russia	1933	Yes	21462	ZUM256	21462ZUM256	Yes	Day01_18	10/12/2022	Lower, Right, Incisor (I1)	NA	12/9/2022	12/26/2022	1/22/2023	Case15_5	0.2	0.07											
271		26	List 4 Page 26	257-1940	21463		NA	NA	1		NA	Male	NA	Cape Chelyuskin, Taymyr Peninsula	1932	The Arctic Institute (26-1933 (3)) (Rutilevsky) 22		77.733333,104.25	Certain	Kara/Laptev	Russia	1932	Yes but not in the storage	21463	ZUM257	21463ZUM257	Yes but not in the storage	NA	NA	NA	NA																	
272	test/UMA/21464ZUM258_221003_day0/21464ZUM258_2.7.JPG:test/UMA/21464ZUM258_221003_day0/21464ZUM258_2.6.JPG:test/UMA/21464ZUM258_221003_day0/21464ZUM258_2.4.JPG:test/UMA/21464ZUM258_221003_day0/21464ZUM258_2.5.JPG:test/UMA/21464ZUM258_221003_day0/21464ZUM258_2.1.JPG:test/UMA/21464ZUM258_221003_day0/21464ZUM258_2.2.JPG:test/UMA/21464ZUM258_221003_day0/21464ZUM258_2.3.JPG:test/UMA/21464ZUM258_221003_day0/21464ZUM258_2.8.JPG:test/UMA/21464ZUM258_221003_day0/21464ZUM258_2.9.JPG:test/UMA/21464ZUM258_221003_day0/21464ZUM258_5.JPG:test/UMA/21464ZUM258_221003_day0/21464ZUM258_4.JPG:test/UMA/21464ZUM258_221003_day0/21464ZUM258_2.10.JPG:test/UMA/21464ZUM258_221003_day0/21464ZUM258_1.JPG:test/UMA/21464ZUM258_221003_day0/21464ZUM258_3.JPG	26	List 4 Page 26	257-1940	21464		Closet 66	NA	1		NA	Male	NA	Cape Chelyuskin, Taymyr Peninsula	1933	The Arctic Institute (26-1933 (5)) (Rutilevsky) 12		77.733333,104.25	Certain	Kara/Laptev	Russia	1933	Yes	21464	ZUM258	21464ZUM258	Yes	Day00_01	10/3/2022	Lower, Right, Incisor (I3)	NA	12/9/2022	12/26/2022	1/22/2023	Case15_6	0.2	0.2	0.2										
273	test/UMA/21465ZUM259_221012_day1/21465ZUM259_1.JPG:test/UMA/21465ZUM259_221012_day1/21465ZUM259_3.JPG:test/UMA/21465ZUM259_221012_day1/21465ZUM259_4.JPG:test/UMA/21465ZUM259_221012_day1/21465ZUM259_5.JPG:test/UMA/21465ZUM259_221012_day1/21465ZUM259_2.8.JPG:test/UMA/21465ZUM259_221012_day1/21465ZUM259_2.5.JPG:test/UMA/21465ZUM259_221012_day1/21465ZUM259_2.4.JPG:test/UMA/21465ZUM259_221012_day1/21465ZUM259_2.6.JPG:test/UMA/21465ZUM259_221012_day1/21465ZUM259_2.7.JPG:test/UMA/21465ZUM259_221012_day1/21465ZUM259_2.3.JPG:test/UMA/21465ZUM259_221012_day1/21465ZUM259_2.2.JPG:test/UMA/21465ZUM259_221012_day1/21465ZUM259_2.1.JPG	26	List 4 Page 26	257-1940	21465		Closet 66	NA	1		NA	Female	Juvenile	Cape Chelyuskin, Taymyr Peninsula	1933	The Arctic Institute (26-1933 (6)) (Rutilevsky) No. 5		77.733333,104.25	Certain	Kara/Laptev	Russia	1933	Yes	21465	ZUM259	21465ZUM259	Yes	Day01_17	10/12/2022	Lower, Left, Incisor (I1)	NA	12/9/2022	12/26/2022	1/22/2023	Case15_7	0.08												
274	test/UMA/8222ZUM260_221012_day1/8222ZUM260_1.JPG:test/UMA/8222ZUM260_221012_day1/8222ZUM260_3.JPG:test/UMA/8222ZUM260_221012_day1/8222ZUM260_4.JPG:test/UMA/8222ZUM260_221012_day1/8222ZUM260_5.JPG:test/UMA/8222ZUM260_221012_day1/8222ZUM260_2.2.JPG:test/UMA/8222ZUM260_221012_day1/8222ZUM260_2.1.JPG	27	List 1 Page 27	118-1903 (24)	8222		Closet 66 (Skull), NA (Skeleton)	1	1, Defective		NA	Male	Juvenile	Western Taymyr, "Zarya" anchorage	1901	Russian Polar Expedition 1900-1903	8685	76.146389,95.796667	Certain	Kara	Russia	1901	Yes	8222	ZUM260	8222ZUM260	Yes	Day01_02	10/12/2022	Lower, Right, Incisor (I2)	NA	12/5/2022	12/6/2022	12/7/2022	Case02_5	0.17								2022/12/12	2022/12/13	Box1	1/19/2023	1.82
275	test/UMA/8223ZUM261_221012_day1/8223ZUM261_2.1.JPG:test/UMA/8223ZUM261_221012_day1/8223ZUM261_2.2.JPG:test/UMA/8223ZUM261_221012_day1/8223ZUM261_5.JPG:test/UMA/8223ZUM261_221012_day1/8223ZUM261_4.JPG:test/UMA/8223ZUM261_221012_day1/8223ZUM261_1.JPG:test/UMA/8223ZUM261_221012_day1/8223ZUM261_3.JPG	27	List 1 Page 27	118-1903 (4)	8223		Closet 66	NA	1		NA	Female	Adult	Western Taymyr, "Zarya" anchorage	1901	Russian Polar Expedition 1900-1903	8686	76.146389,95.796667	Certain	Kara	Russia	1901	Yes	8223	ZUM261	8223ZUM261	Yes	Day01_15	10/12/2022	Lower, Right, Incisor (I3)	NA	12/9/2022	12/26/2022	1/22/2023	Case16_1	0.2	0.2	0.12										
276	test/UMA/8224ZUM262_221025_day6/8224ZUM262_2.1.JPG:test/UMA/8224ZUM262_221025_day6/8224ZUM262_2.2.JPG:test/UMA/8224ZUM262_221025_day6/8224ZUM262_3.JPG:test/UMA/8224ZUM262_221025_day6/8224ZUM262_1.JPG:test/UMA/8224ZUM262_221025_day6/8224ZUM262_4.JPG:test/UMA/8224ZUM262_221025_day6/8224ZUM262_5.JPG	27	List 1 Page 27	118-1903 (9)	8224		Closet 49	NA	1		NA	Male	Adult	Western Taymyr, Taymyr Strait	1900	Russian Polar Expedition 1900-1903	8687	76.146389,95.796667	Certain	Kara	Russia	1900	Yes	8224	ZUM262	8224ZUM262	Yes	Day06_12	10/25/2022	Lower, Right, Incisor (I3)	NA	12/9/2022	12/26/2022	1/22/2023	Case16_2	0.2	0.2	0.2	0.1									
277	test/UMA/8225ZUM263_221012_day1/8225ZUM263_5.JPG:test/UMA/8225ZUM263_221012_day1/8225ZUM263_4.JPG:test/UMA/8225ZUM263_221012_day1/8225ZUM263_3.JPG:test/UMA/8225ZUM263_221012_day1/8225ZUM263_1.JPG:test/UMA/8225ZUM263_221012_day1/8225ZUM263_2.2.JPG:test/UMA/8225ZUM263_221012_day1/8225ZUM263_2.1.JPG	27	List 1 Page 27	118-1903 (23)	8225		Closet 66	NA	1		NA	Female	Adult	Western Taymyr, Taymyr Strait, "Zarya" anchorage	1901	Russian Polar Expedition 1900-1903	3225	76.146389,95.796667	Certain	Kara	Russia	1901	Yes	8225	ZUM263	8225ZUM263	Yes	Day01_14	10/12/2022	Lower, Right, Incisor (I3)	NA	12/9/2022	12/26/2022	1/22/2023	Case16_3	0.2	0.2	0.2	0.12									
278	test/UMA/8226ZUM264_221025_day6/8226ZUM264_4.JPG:test/UMA/8226ZUM264_221025_day6/8226ZUM264_5.JPG:test/UMA/8226ZUM264_221025_day6/8226ZUM264_2.2.JPG:test/UMA/8226ZUM264_221025_day6/8226ZUM264_3.JPG:test/UMA/8226ZUM264_221025_day6/8226ZUM264_2.1.JPG:test/UMA/8226ZUM264_221025_day6/8226ZUM264_1.JPG	27	List 1 Page 27	118-1903 (6)	8226		Closet 49 (Skull), Closet 142 (Skeleton)	1	1		NA	Female	Adult	Western Taymyr, Taymyr Strait	1900	Russian Polar Expedition 1900-1903		76.146389,95.796667	Certain	Kara	Russia	1900	Yes	8226	ZUM264	8226ZUM264	Yes	Day06_11	10/25/2022	Lower, Left, Molar (M3)	NA	12/9/2022	12/26/2022	1/22/2023	Case16_4	0.2	0.2	0.12										
279		27	List 1 Page 27	63-1894	6207		Closet 66	NA	1		NA	Male	Adult	Arctic Sea shore, near the Anabar Firth	NA	Eduard Gustav Freiherr von Toll, No. 20		73.7,114	Certain	Laptev	Russia	NA	No collection time	6207	NA	NA	No collection time	Day02_NA	2022/10/13 Not sampled, No collection time	NA	NA																	
280	test/UMA/8227ZUM265_221012_day1/8227ZUM265_3.JPG:test/UMA/8227ZUM265_221012_day1/8227ZUM265_1.JPG:test/UMA/8227ZUM265_221012_day1/8227ZUM265_5.JPG:test/UMA/8227ZUM265_221012_day1/8227ZUM265_4.JPG	28	List 2 Page 28	118-1903 (10)	8227		Closet 66 (Skull), NA (Skeleton)	1	1, Defective, No labels		NA	Female	Adult	Western Taymyr, Taymyr Strait	1901	Russian Polar Expedition 1900-1903	Gender corrected according to the correction on the label made by A.A. Birul	76.146389,95.796667	Certain	Kara	Russia	1901	Yes	8227	ZUM265	8227ZUM265	Yes	Day01_13	10/12/2022	Lower, Left, Incisor (I1)	NA	12/9/2022	12/26/2022	1/22/2023	Case16_5	0.17												
281	test/UMA/8814ZUM266_221012_day1/8814ZUM266_2.1.JPG:test/UMA/8814ZUM266_221012_day1/8814ZUM266_2.2.JPG:test/UMA/8814ZUM266_221012_day1/8814ZUM266_3.JPG:test/UMA/8814ZUM266_221012_day1/8814ZUM266_1.JPG:test/UMA/8814ZUM266_221012_day1/8814ZUM266_5.JPG:test/UMA/8814ZUM266_221012_day1/8814ZUM266_4.JPG	28	List 2 Page 28	23-1914 (6)	8814		Closet 66	NA	1		NA	Male	Adult	Cape Chelyuskin 77°39'N, 105°4'E (killed on ice)	1913	Hydrographic Expedition of the Arctic Sea, Dr. L.M. Starokadomsky "No. 13"		77.733333,104.25	Certain	Kara/Laptev	Russia	1913	Yes	8814	ZUM266	8814ZUM266	Yes	Day01_20	10/12/2022	Lower, Left, Incisor (I3)	NA	12/9/2022	12/13/2022	1/23/2023	Case16_6	0.2	0.2	0.12										
282	test/UMA/8815ZUM267_221012_day1/8815ZUM267_4.JPG:test/UMA/8815ZUM267_221012_day1/8815ZUM267_5.JPG:test/UMA/8815ZUM267_221012_day1/8815ZUM267_3.JPG:test/UMA/8815ZUM267_221012_day1/8815ZUM267_1.JPG:test/UMA/8815ZUM267_221012_day1/8815ZUM267_2.2.JPG:test/UMA/8815ZUM267_221012_day1/8815ZUM267_2.3.JPG:test/UMA/8815ZUM267_221012_day1/8815ZUM267_2.1.JPG	28	List 2 Page 28	23-1914 (7)	8815		Closet 66	NA	1		NA	Male	Adult	Cape Chelyuskin 77°39'N, 105°4'E (killed on ice)	1913	Hydrographic Expedition of the Arctic Sea, Dr. L.M. Starokadomsky "No. 14"		77.733333,104.25	Certain	Kara/Laptev	Russia	1913	Yes	8815	ZUM267	8815ZUM267	Yes	Day01_19	10/12/2022	Upper, Left, Incisor (I1)	NA	12/9/2022	12/13/2022	1/23/2023	Case16_7	0.2	0.2	0.2	0.06									
283	test/UMA/8819ZUM268_221012_day1/8819ZUM268_4.JPG:test/UMA/8819ZUM268_221012_day1/8819ZUM268_5.JPG:test/UMA/8819ZUM268_221012_day1/8819ZUM268_1.JPG:test/UMA/8819ZUM268_221012_day1/8819ZUM268_3.JPG:test/UMA/8819ZUM268_221012_day1/8819ZUM268_2.1.JPG:test/UMA/8819ZUM268_221012_day1/8819ZUM268_2.2.JPG:test/UMA/8819ZUM268_221012_day1/8819ZUM268_2.3.JPG	28	List 2 Page 28	55-1914 (4)	8819		Closet 66	NA	1, Defective		NA	Male	Adult	Eastern Taimyr, Samuel Island 76°59'N, 108°33'E (killed on ice)	1913	Hydrographic Expedition of the Arctic Sea, Dr. L.M. Starokadomsky "No. 10"		77.333333,107	Certain	Laptev	Russia	1913	Yes	8819	ZUM268	8819ZUM268	Yes	Day01_11	10/12/2022	Lower, Right, Incisor (I1)	NA	12/10/2022	12/13/2022	1/23/2023	Case17_1	0.2												
284	test/UMA/8817ZUM269_221012_day1/8817ZUM269_3.JPG:test/UMA/8817ZUM269_221012_day1/8817ZUM269_1.JPG:test/UMA/8817ZUM269_221012_day1/8817ZUM269_4.JPG:test/UMA/8817ZUM269_221012_day1/8817ZUM269_2.1.JPG:test/UMA/8817ZUM269_221012_day1/8817ZUM269_5.JPG:test/UMA/8817ZUM269_221012_day1/8817ZUM269_2.2.JPG:test/UMA/8817ZUM269_221012_day1/8817ZUM269_2.3.JPG	29	List 3 Page 29	55-1914 (2)	8817		Closet 66	NA	1, Defective		NA	Male	NA	Preobrazheniyа Island off the Eastern Taimyr Peninsula (killed on shore)	1913	Hydrographic Expedition of the Arctic Sea, Dr. L.M. Starokadomsky "No. 8"		74.666667,112.933333	Certain	Laptev	Russia	1913	Yes	8817	ZUM269	8817ZUM269	Yes	Day01_12	10/12/2022	Lower, Left, Premolar (P4)	NA	12/10/2022	12/13/2022	1/23/2023	Case17_2	0.2	0.2	0.2										
