No.	PDF Page	List & Page	IN register ID	Osteological division ID	Mammalian division ID	Storage site	Skeleton	Skull	Horns	Individual bones	Sex	Life cycle	Collection site	Collection time	Collector	Note	Latitude	Longitude	Coordinates accuracy	Collection region	Territory	Collection time	Metadata (Collection site & time)	Osteological division ID	Analysis ID	BRADY21-PLUS label	Sampling candidate (n = 250)	Sampling order	Sampling date	Sampled element	Photo shooting order	Photo shooting date	Soaked a skull in water	Tooth cleaning	Tooth cutting	Tooth milling	Tooth powder storage site	Weight of tooth powder 1 (g)	Weight of tooth powder 2 (g)	Weight of tooth powder 3 (g)	Weight of tooth powder 4 (g)	Weight of tooth powder 5 (g)	Weight of tooth powder 6 (g)	Weight of tooth powder 7 (g)	Weight of tooth powder 8 (g)	DNA extraction	Extracted DNA storage site	DNA quantification	Qubit DNA quantity (ng/µl)
134	13	List No.12	167-1932	17436		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17436	ZUM130	17436ZUM130	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_20	11/1/2022	NA																
135	13	List No.12	167-1932	17437		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17437	ZUM131	17437ZUM131	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_28	11/1/2022	NA																
136	13	List No.12	167-1932	17438		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17438	ZUM132	17438ZUM132	Yes	Day09_14	11/1/2022	Lower, Left, Incisor (I3)	Day09_38	11/1/2022	NA	12/3/2022	12/7/2022	1/10/2023	Case08_2	0.2	0.2										
137	13	List No.12	167-1932	17439		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17439	ZUM133	17439ZUM133	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_18	11/1/2022	NA																
138	13	List No.12	167-1932	17440		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17440	ZUM134	17440ZUM134	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_26	11/1/2022	NA																
139	13	List No.12	167-1932	17441		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17441	ZUM135	17441ZUM135	Yes	Day09_11	11/1/2022	Lower, Right, Incisor (I3)	Day09_27	11/1/2022	NA	12/3/2022	12/7/2022	1/10/2023	Case08_3	0.2	0.2	0.2									
140	13	List No.12	167-1932	17442		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17442	ZUM136	17442ZUM136	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_24	11/1/2022	NA																
141	13	List No.12	167-1932	17443		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17443	ZUM137	17443ZUM137	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_25	11/1/2022	NA																
142	13	List No.12	167-1932	17444		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17444	ZUM138	17444ZUM138	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_29	11/1/2022	NA																
143	13	List No.12	167-1932	17445		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17445	ZUM139	17445ZUM139	Yes	Day09_13	11/1/2022	Lower, Left, Incisor (I2)	Day09_36	11/1/2022	NA	12/3/2022	12/7/2022	1/10/2023	Case08_4	0.2	0.14										
144	13	List No.12	167-1932	17446		Closet 48	NA	1, Defective		NA	NA	Juvenile	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17446	ZUM140	17446ZUM140	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_37	11/1/2022	NA																
145	13	List No.12	167-1932	17447		Closet 48	NA	1		NA	NA	Juvenile	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17447	ZUM141	17447ZUM141	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_35	11/1/2022	NA																
146	14	List No.13	167-1932	17448		Closet 48	NA	1, Defective		NA	NA	Juvenile	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17448	ZUM142	17448ZUM142	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_30	11/1/2022	NA																
147	14	List No.13	167-1932	17449		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17449	ZUM143	17449ZUM143	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_34	11/1/2022	NA																
148	14	List No.13	167-1932	17450		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17450	ZUM144	17450ZUM144	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_33	11/1/2022	NA																
149	14	List No.13	167-1932	17451		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17451	ZUM145	17451ZUM145	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_39	11/1/2022	NA																
150	14	List No.13	167-1932	17452		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17452	ZUM146	17452ZUM146	Yes	Day09_12	11/1/2022	Upper, Right, Incisor (I2)	Day09_32	11/1/2022	NA	12/3/2022	12/7/2022	1/10/2023	Case08_5	0.2	0.12										
151	14	List No.13	167-1932	17453		Closet 48	NA	1, Defective		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17453	ZUM147	17453ZUM147	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_31	11/1/2022	NA																
152	14	List No.13	167-1932	17454		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17454	ZUM148	17454ZUM148	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_47	11/1/2022	NA																
153	14	List No.13	167-1932	17455		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17455	ZUM149	17455ZUM149	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_44	11/1/2022	NA																
154	14	List No.13	167-1932	17456		Transferred to the paleontology unit of the Leningrad State University on 10/23/1935 upon approval from ZIN director	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes but not in the storage	17456	NA	NA	No	NA	NA	NA	NA	NA	NA																
155	14	List No.13	167-1932	17457		Transferred to Perm State University in September 1934	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes but not in the storage	17457	NA	NA	No	NA	NA	NA	NA	NA	NA																
156	14	List No.13	167-1932	17458		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17458	ZUM150	17458ZUM150	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_45	11/1/2022	NA																
157	14	List No.13	167-1932	17459		Closet 49	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17459	ZUM151	17459ZUM151	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_29	10/26/2022	NA																
158	14	List No.13	167-1932	17460		Closet 48	NA	1, Defective, No mandible		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17460	ZUM152	17460ZUM152	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_42	11/1/2022	NA																
159	14	List No.13	167-1932	17461		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17461	ZUM153	17461ZUM153	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_46	11/1/2022	NA																
160	15	List No.14	167-1932	17462		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17462	ZUM154	17462ZUM154	Yes	Day09_15	11/1/2022	Lower, Right, Molar (M3)	Day09_43	11/1/2022	NA	12/3/2022	12/7/2022	1/10/2023	Case08_6	0.2	0.2	0.01									
161	15	List No.14	167-1932	17463		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17463	ZUM155	17463ZUM155	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_40	11/1/2022	NA																
162	15	List No.14	167-1932	17464		Closet 48	NA	1, Defective		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17464	ZUM156	17464ZUM156	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_41	11/1/2022	NA																
163	15	List No.14	167-1932	17465		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17465	ZUM157	17465ZUM157	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_53	11/1/2022	NA																
164	15	List No.14	167-1932	17466		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17466	ZUM158	17466ZUM158	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_52	11/1/2022	NA																
165	15	List No.14	167-1932	17467		Closet 48	NA	1, Defective, No labels		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17467	ZUM159	17467ZUM159	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_55	11/1/2022	NA																
166	15	List No.14	167-1932	17468		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17468	ZUM160	17468ZUM160	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_54	11/1/2022	NA																
167	15	List No.14	167-1932	17469		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17469	ZUM161	17469ZUM161	Yes	Day09_16	11/1/2022	Lower, Right, Incisor (I2)	Day09_48	11/1/2022	NA	12/3/2022	12/9/2022	1/10/2023	Case08_7	0.2	0.05										
168	15	List No.14	167-1932	17470		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17470	ZUM162	17470ZUM162	Yes	Day09_18	11/1/2022	Lower, Right, Incisor (I3)	Day09_57	11/1/2022	NA	12/3/2022	12/9/2022	1/11/2023	Case09_1	0.2	0.2	0.18									
169	15	List No.14	167-1932	17471		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17471	ZUM163	17471ZUM163	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day12_01, Day09_51	2022/11/08, 2022/11/01	NA																
170	15	List No.14	167-1932	17472		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17472	ZUM164	17472ZUM164	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_50	11/1/2022	NA																
171	15	List No.14	167-1932	17473		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17473	ZUM165	17473ZUM165	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_49	11/1/2022	NA																
172	15	List No.14	167-1932	17474		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17474	ZUM166	17474ZUM166	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_58	11/1/2022	NA																
173	15	List No.14	167-1932	17475		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17475	ZUM167	17475ZUM167	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_61	11/1/2022	NA																
174	16	List No.15	167-1932	17476		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17476	ZUM168	17476ZUM168	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_62	11/1/2022	NA																
175	16	List No.15	167-1932	17477		Closet 48	NA	1, Defective		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17477	ZUM169	17477ZUM169	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	Day09_60	11/1/2022	NA																
176	16	List No.15	167-1932	17478		Closet 48	NA	1, Defective		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17478	ZUM170	17478ZUM170	Yes	Day09_19	11/1/2022	Upper, Right, Canine (C)	Day09_59	11/1/2022	NA	12/3/2022	12/7/2022	1/11/2023	Case09_2	0.2	0.2	0.2	0.2								
177	16	List No.15	167-1932	17479		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17479	ZUM171	17479ZUM171	Yes	Day09_17	11/1/2022	Lower, Left, Incisor (I3)	Day09_56	11/1/2022	NA	12/3/2022	12/9/2022	1/11/2023	Case09_3	0.2	0.14										
178	16	List No.15	167-1932	17480		Closet 49	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17480	ZUM172	17480ZUM172	Yes	Day07_08	10/26/2022	Lower, Left, Incisor (I3)	Day07_32	10/26/2022	NA	12/3/2022	12/9/2022	1/11/2023	Case09_4	0.2	0.2	0.15									
179	16	List No.15	167-1932	17481		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17481	ZUM173	17481ZUM173	No, Lenpushnina	Day10_NA	2022/11/02 Not sampled, Lenpushnina	NA	Day10_01	11/2/2022	NA																
180	16	List No.15	167-1932	17482		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17482	ZUM174	17482ZUM174	No, Lenpushnina	Day10_NA	2022/11/02 Not sampled, Lenpushnina	NA	Day10_02	11/2/2022	NA																
181	16	List No.15	167-1932	17483		Closet 48	NA	1, Defective, No mandible		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17483	ZUM175	17483ZUM175	No, Lenpushnina	Day10_NA	2022/11/02 Not sampled, Lenpushnina	NA	Day10_03	11/2/2022	NA																
182	16	List No.15	167-1932	17484		Closet 48	NA	1, Defective		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17484	ZUM176	17484ZUM176	No, Lenpushnina	Day10_NA	2022/11/02 Not sampled, Lenpushnina	NA	Day10_04	11/2/2022	NA																
183	16	List No.15	167-1932	17485		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17485	ZUM177	17485ZUM177	Yes	Day10_01	11/2/2022	Upper, Left, Incisor (I2)	Day10_05	11/2/2022	NA	12/3/2022	12/7/2022	1/11/2023	Case09_5	0.2	0.2	0.2	0.02								
184	16	List No.15	167-1932	17486		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17486	ZUM178	17486ZUM178	No, Lenpushnina	Day10_NA	2022/11/02 Not sampled, Lenpushnina	NA	Day10_06	11/2/2022	NA																
185	16	List No.15	167-1932	17487		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17487	ZUM179	17487ZUM179	No, Lenpushnina	Day10_NA	2022/11/02 Not sampled, Lenpushnina	NA	Day10_07	11/2/2022	NA																
186	16	List No.15	167-1932	17488		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17488	ZUM180	17488ZUM180	No, Lenpushnina	Day10_NA	2022/11/02 Not sampled, Lenpushnina	NA	Day10_08	11/2/2022	NA																
187	16	List No.15	167-1932	17489		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17489	ZUM181	17489ZUM181	No, Lenpushnina	Day10_NA	2022/11/02 Not sampled, Lenpushnina	NA	Day10_09	11/2/2022	NA																
188	17	List No.16	167-1932	17490		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17490	ZUM182	17490ZUM182	No, Lenpushnina	Day10_NA	2022/11/02 Not sampled, Lenpushnina	NA	Day10_13	11/2/2022	NA																
189	17	List No.16	167-1932	17557		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)	Duplicate record	81	55	Uncertain	Barents/Kara	Russia	1932	Yes but duplicate record	17557	NA	NA	Yes but duplicate record	NA	NA	NA	NA	NA	NA																
190	17	List No.16	167-1932	17558		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)	Duplicate record	81	55	Uncertain	Barents/Kara	Russia	1932	Yes but duplicate record	17558	NA	NA	Yes but duplicate record	NA	NA	NA	NA	NA	NA																
191	17	List No.16	167-1932	17559		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)	Duplicate record	81	55	Uncertain	Barents/Kara	Russia	1932	Yes but duplicate record	17559	NA	NA	Yes but duplicate record	NA	NA	NA	NA	NA	NA																
192	17	List No.16	167-1932	17560		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)	Duplicate record	81	55	Uncertain	Barents/Kara	Russia	1932	Yes but duplicate record	17560	NA	NA	Yes but duplicate record	NA	NA	NA	NA	NA	NA																
193	17	List No.16	167-1932	17561		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)	Duplicate record	81	55	Uncertain	Barents/Kara	Russia	1932	Yes but duplicate record	17561	NA	NA	Yes but duplicate record	NA	NA	NA	NA	NA	NA																
194	17	List No.16	167-1932	17592		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17592	ZUM183 (Synonymous Analysis ID: ZUM387)	17592ZUM183 (Synonymous label: 17592ZUM387)	Yes	Day10_03	11/2/2022	Upper, Left, Incisor (I1)	Day10_16	11/2/2022	NA	12/3/2022	12/7/2022	1/11/2023	Case09_6	0.2	0.17										
195	17	List No.16	167-1932	17593		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17593	ZUM184 (Synonymous Analysis ID: ZUM388)	17593ZUM184 (Synonymous label: 17593ZUM388)	Yes	Day10_04	11/2/2022	Lower, Right, Incisor (I3)	Day10_17	11/2/2022	NA	12/3/2022	12/7/2022	1/12/2023	Case09_7	0.2	0.2	0.04									
196	17	List No.16	167-1932	17594		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17594	ZUM185 (Synonymous Analysis ID: ZUM389)	17594ZUM185 (Synonymous label: 17594ZUM389)	No, Lenpushnina	Day10_NA	2022/11/02 Not sampled, Lenpushnina	NA	Day10_18	11/2/2022	NA																
197	17	List No.16	167-1932	17595		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17595	ZUM186 (Synonymous Analysis ID: ZUM390)	17595ZUM186 (Synonymous label: 17595ZUM390)	Yes	Day10_05	11/2/2022	Upper, Right, Incisor (I2)	Day10_19	11/2/2022	NA	12/3/2022	12/7/2022	1/12/2023	Case10_1	0.2	0.2	0.2									
198	17	List No.16	167-1932	17596		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17596	ZUM187 (Synonymous Analysis ID: ZUM391)	17596ZUM187 (Synonymous label: 17596ZUM391)	No, Lenpushnina	Day10_NA	2022/11/02 Not sampled, Lenpushnina	NA	Day10_20	11/2/2022	NA																
199	17	List No.16	167-1932	17642		Closet 49	NA	1, Defective		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17642	ZUM188	17642ZUM188	No, Lenpushnina	Day06_NA	2022/10/25 Not sampled, Lenpushnina	NA	Day06_28	10/25/2022	NA																
200	18	List No.17	167-1932	17643		Closet 49	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17643	ZUM189	17643ZUM189	Yes	Day07_02	10/26/2022	Upper, Left, Premolar (P4)	Day07_03	10/26/2022	NA	12/4/2022	12/7/2022	1/12/2023	Case10_2	0.2	0.2	0.2	0.07								
201	18	List No.17	167-1932	17644		Closet 49	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17644	ZUM190	17644ZUM190	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_04	10/26/2022	NA																
